timestamp,phase,node,ready,healthz_ok,compute_ok,metrics_ok,healthz_ms,compute_ms,state,downtime_reason
2026-07-07T08:03:45+00:00,BASELINE,icclz1,1,1,1,1,36.908,464.918,UP,
2026-07-07T08:03:51+00:00,BASELINE,icclz1,1,1,1,1,60.311,356.104,UP,
2026-07-07T08:03:56+00:00,BASELINE,icclz1,1,1,1,1,29.863,203.755,UP,
2026-07-07T08:04:02+00:00,BASELINE,icclz1,1,1,1,1,11.227,69.245,UP,
2026-07-07T08:04:07+00:00,BASELINE,icclz1,1,1,1,1,30.338,64.611,UP,
2026-07-07T08:04:13+00:00,BASELINE,icclz1,1,1,1,1,13.592,204.597,UP,
2026-07-07T08:04:18+00:00,BASELINE,icclz1,1,1,1,1,11.609,267.779,UP,
2026-07-07T08:04:24+00:00,BASELINE,icclz1,1,1,1,1,46.682,863.850,UP,
2026-07-07T08:04:30+00:00,BASELINE,icclz1,1,1,1,1,62.804,306.629,UP,
2026-07-07T08:04:35+00:00,BASELINE,icclz1,1,1,1,1,35.546,208.141,UP,
2026-07-07T08:04:41+00:00,BASELINE,icclz1,1,1,1,1,31.321,171.774,UP,
2026-07-07T08:04:46+00:00,BASELINE,icclz1,1,1,1,1,33.186,358.900,UP,
2026-07-07T08:04:52+00:00,BASELINE,icclz1,1,1,1,1,28.224,372.283,UP,
2026-07-07T08:04:57+00:00,BASELINE,icclz1,1,1,1,1,183.790,179.653,UP,
2026-07-07T08:05:03+00:00,BASELINE,icclz1,1,1,1,1,10.438,531.933,UP,
2026-07-07T08:05:09+00:00,BASELINE,icclz1,1,1,1,1,68.742,348.656,UP,
2026-07-07T08:05:14+00:00,BASELINE,icclz1,1,1,1,1,7.643,185.688,UP,
2026-07-07T08:05:20+00:00,BASELINE,icclz1,1,1,1,1,8.301,127.153,UP,
2026-07-07T08:05:25+00:00,BASELINE,icclz1,1,1,1,1,311.696,199.002,UP,
2026-07-07T08:05:31+00:00,BASELINE,icclz1,1,1,1,1,36.261,292.861,UP,
2026-07-07T08:05:36+00:00,BASELINE,icclz1,1,1,1,1,27.485,271.978,UP,
2026-07-07T08:05:42+00:00,BASELINE,icclz1,1,1,1,1,93.831,214.623,UP,
2026-07-07T08:05:47+00:00,BASELINE,icclz1,1,1,1,1,19.691,213.838,UP,
2026-07-07T08:05:53+00:00,BASELINE,icclz1,1,1,1,1,8.708,339.459,UP,
2026-07-07T08:05:58+00:00,BASELINE,icclz1,1,1,1,1,41.602,159.794,UP,
2026-07-07T08:06:04+00:00,BASELINE,icclz1,1,1,1,1,65.638,138.406,UP,
2026-07-07T08:06:09+00:00,BASELINE,icclz1,1,1,1,1,10.294,291.093,UP,
2026-07-07T08:06:15+00:00,BASELINE,icclz1,1,1,1,1,77.731,74.186,UP,
2026-07-07T08:06:20+00:00,BASELINE,icclz1,1,1,1,1,15.833,49.867,UP,
2026-07-07T08:06:25+00:00,BASELINE,icclz1,1,1,1,1,83.169,160.137,UP,
2026-07-07T08:06:31+00:00,BASELINE,icclz1,1,1,1,1,83.879,203.328,UP,
2026-07-07T08:06:36+00:00,BASELINE,icclz1,1,1,1,1,49.486,96.836,UP,
2026-07-07T08:06:42+00:00,BASELINE,icclz1,1,1,1,1,387.105,451.775,UP,
2026-07-07T08:06:48+00:00,BASELINE,icclz1,1,1,1,1,17.315,73.481,UP,
2026-07-07T08:06:53+00:00,BASELINE,icclz1,1,1,1,1,19.302,208.942,UP,
2026-07-07T08:06:59+00:00,BASELINE,icclz1,1,1,1,1,224.078,170.528,UP,
2026-07-07T08:07:05+00:00,BASELINE,icclz1,1,1,1,1,19.083,406.242,UP,
2026-07-07T08:07:10+00:00,BASELINE,icclz1,1,1,1,1,127.684,313.326,UP,
2026-07-07T08:07:16+00:00,BASELINE,icclz1,1,1,1,1,18.520,77.502,UP,
2026-07-07T08:07:21+00:00,BASELINE,icclz1,1,1,1,1,38.122,101.640,UP,
2026-07-07T08:07:26+00:00,BASELINE,icclz1,1,1,1,1,113.424,437.376,UP,
2026-07-07T08:07:32+00:00,BASELINE,icclz1,1,1,1,1,26.244,108.181,UP,
2026-07-07T08:07:38+00:00,BASELINE,icclz1,1,1,1,1,27.524,186.737,UP,
2026-07-07T08:07:43+00:00,BASELINE,icclz1,1,1,1,1,178.950,363.333,UP,
2026-07-07T08:07:49+00:00,BASELINE,icclz1,1,1,1,1,15.792,326.621,UP,
2026-07-07T08:07:54+00:00,BASELINE,icclz1,1,1,1,1,16.189,121.820,UP,
2026-07-07T08:08:00+00:00,BASELINE,icclz1,1,1,1,1,18.298,228.861,UP,
2026-07-07T08:08:05+00:00,BASELINE,icclz1,1,1,1,1,12.916,36.611,UP,
2026-07-07T08:08:10+00:00,BASELINE,icclz1,1,1,1,1,17.654,82.712,UP,
2026-07-07T08:08:16+00:00,BASELINE,icclz1,1,1,1,1,11.152,189.257,UP,
2026-07-07T08:08:21+00:00,BASELINE,icclz1,1,1,1,1,2094.006,106.370,UP,
2026-07-07T08:08:29+00:00,BASELINE,icclz1,1,1,1,1,104.742,264.311,UP,
2026-07-07T08:08:34+00:00,BASELINE,icclz1,1,0,0,1,0.000,0.000,DOWN,sentinel_unreachable
2026-07-07T08:08:49+00:00,BASELINE,icclz1,1,0,0,0,0.000,0.000,DOWN,sentinel_unreachable
2026-07-07T08:09:05+00:00,BASELINE,icclz1,1,1,1,1,2117.311,1083.943,DEGRADED,
2026-07-07T08:09:16+00:00,BASELINE,icclz1,1,1,1,0,22.677,588.280,UP,
2026-07-07T08:09:28+00:00,BASELINE,icclz1,1,0,0,0,0.000,0.000,DOWN,sentinel_unreachable
2026-07-07T08:09:40+00:00,BASELINE,icclz1,1,0,1,1,0.000,2720.185,DOWN,sentinel_unreachable
2026-07-07T08:09:53+00:00,BASELINE,icclz1,1,1,1,0,540.219,821.634,UP,
2026-07-07T08:10:04+00:00,BASELINE,icclz1,1,0,0,0,0.000,0.000,DOWN,sentinel_unreachable
2026-07-07T08:10:19+00:00,BASELINE,icclz1,1,0,0,0,0.000,0.000,DOWN,sentinel_unreachable
2026-07-07T08:10:35+00:00,BASELINE,icclz1,1,1,0,1,2116.189,0.000,DOWN,compute_check_failed
2026-07-07T08:10:52+00:00,BASELINE,icclz1,1,1,1,0,1844.736,1235.015,DEGRADED,
2026-07-07T08:11:05+00:00,BASELINE,icclz1,1,1,1,1,911.614,1436.146,DEGRADED,
2026-07-07T08:11:14+00:00,BASELINE,icclz1,1,1,1,1,2683.923,1840.640,DEGRADED,
2026-07-07T08:11:33+00:00,BASELINE,icclz1,1,1,1,0,415.219,736.395,UP,
2026-07-07T08:11:43+00:00,BASELINE,icclz1,1,0,0,0,0.000,0.000,DOWN,sentinel_unreachable
2026-07-07T08:11:57+00:00,BASELINE,icclz1,1,1,1,0,2676.558,1217.139,DEGRADED,
2026-07-07T08:12:12+00:00,BASELINE,icclz1,1,0,1,0,0.000,3252.517,DOWN,sentinel_unreachable
2026-07-07T08:12:27+00:00,CPU-M,icclz1,1,0,0,0,0.000,0.000,DOWN,sentinel_unreachable
2026-07-07T08:12:40+00:00,CPU-M,icclz1,1,0,0,0,0.000,0.000,DOWN,sentinel_unreachable
2026-07-07T08:12:55+00:00,CPU-M,icclz1,1,1,1,1,311.055,2759.014,DOWN,compute_check_timeout
2026-07-07T08:13:08+00:00,CPU-M,icclz1,1,1,1,1,223.183,512.406,UP,
2026-07-07T08:13:16+00:00,CPU-M,icclz1,1,0,0,1,0.000,0.000,DOWN,sentinel_unreachable
2026-07-07T08:13:29+00:00,CPU-M,icclz1,1,1,1,1,315.925,1757.028,DEGRADED,
2026-07-07T08:13:40+00:00,CPU-M,icclz1,1,0,1,0,0.000,4738.210,DOWN,sentinel_unreachable
2026-07-07T08:13:56+00:00,CPU-M,icclz1,1,1,1,1,1511.060,1349.410,DEGRADED,
