timestamp,phase,node,ready,healthz_ok,compute_ok,metrics_ok,healthz_ms,compute_ms,state,downtime_reason
2026-07-07T05:43:51+00:00,BASELINE,icclz1,1,1,1,1,18.047,94.858,UP,
2026-07-07T05:43:57+00:00,BASELINE,icclz1,1,1,1,1,38.586,168.810,UP,
2026-07-07T05:44:02+00:00,BASELINE,icclz1,1,1,1,1,45.427,31.809,UP,
2026-07-07T05:44:08+00:00,BASELINE,icclz1,1,1,1,1,12.790,342.661,UP,
2026-07-07T05:44:13+00:00,BASELINE,icclz1,1,1,1,1,424.309,264.776,UP,
2026-07-07T05:44:20+00:00,BASELINE,icclz1,1,1,1,1,13.720,369.285,UP,
2026-07-07T05:44:25+00:00,BASELINE,icclz1,1,1,1,1,10.833,423.425,UP,
2026-07-07T05:44:31+00:00,BASELINE,icclz1,1,1,1,1,64.225,360.669,UP,
2026-07-07T05:44:37+00:00,BASELINE,icclz1,1,1,1,1,50.501,100.401,UP,
2026-07-07T05:44:43+00:00,BASELINE,icclz1,1,1,1,1,105.877,479.833,UP,
2026-07-07T05:44:50+00:00,BASELINE,icclz1,1,1,1,1,8.244,207.755,UP,
2026-07-07T05:44:55+00:00,BASELINE,icclz1,1,1,1,1,304.922,284.619,UP,
2026-07-07T05:45:01+00:00,BASELINE,icclz1,1,1,1,1,15.015,96.069,UP,
2026-07-07T05:45:06+00:00,BASELINE,icclz1,1,1,1,1,8.588,111.676,UP,
2026-07-07T05:45:12+00:00,BASELINE,icclz1,1,1,1,1,73.789,364.056,UP,
2026-07-07T05:45:18+00:00,BASELINE,icclz1,1,1,1,1,27.749,299.618,UP,
2026-07-07T05:45:24+00:00,BASELINE,icclz1,1,1,1,1,6.774,112.669,UP,
2026-07-07T05:45:29+00:00,BASELINE,icclz1,1,1,1,1,20.532,189.727,UP,
2026-07-07T05:45:35+00:00,BASELINE,icclz1,1,1,1,1,7.826,53.919,UP,
2026-07-07T05:45:40+00:00,BASELINE,icclz1,1,1,1,1,217.940,224.666,UP,
2026-07-07T05:45:46+00:00,BASELINE,icclz1,1,1,1,1,51.841,216.514,UP,
2026-07-07T05:45:52+00:00,BASELINE,icclz1,1,1,1,1,9.796,369.761,UP,
2026-07-07T05:45:57+00:00,BASELINE,icclz1,1,0,0,1,0.000,0.000,DOWN,sentinel_unreachable
2026-07-07T05:46:11+00:00,BASELINE,icclz1,1,1,1,1,1664.825,1267.655,DEGRADED,
2026-07-07T05:46:21+00:00,BASELINE,icclz1,1,1,1,1,2002.377,1909.084,DEGRADED,
2026-07-07T05:46:35+00:00,BASELINE,icclz1,1,1,1,0,229.067,687.213,UP,
2026-07-07T05:46:45+00:00,BASELINE,icclz1,1,0,0,0,0.000,0.000,DOWN,sentinel_unreachable
2026-07-07T05:47:02+00:00,BASELINE,icclz1,1,1,1,0,2840.036,2352.131,DOWN,compute_check_timeout
2026-07-07T05:47:15+00:00,BASELINE,icclz1,1,1,1,0,1986.598,2405.588,DOWN,compute_check_timeout
2026-07-07T05:47:30+00:00,BASELINE,icclz1,1,1,1,1,2370.581,2255.818,DOWN,compute_check_timeout
2026-07-07T05:47:54+00:00,BASELINE,icclz1,1,1,1,1,894.989,220.279,UP,
2026-07-07T05:48:02+00:00,BASELINE,icclz1,1,1,1,0,568.523,1129.662,DEGRADED,
2026-07-07T05:48:21+00:00,BASELINE,icclz1,1,1,1,1,60.049,352.936,UP,
2026-07-07T05:48:42+00:00,BASELINE,icclz1,1,0,0,0,0.000,0.000,DOWN,sentinel_unreachable
2026-07-07T05:48:55+00:00,BASELINE,icclz1,1,0,1,0,0.000,1301.645,DOWN,sentinel_unreachable
2026-07-07T05:49:15+00:00,BASELINE,icclz1,1,0,0,0,0.000,0.000,DOWN,sentinel_unreachable
2026-07-07T05:49:28+00:00,BASELINE,icclz1,1,1,1,1,4048.032,1056.228,DEGRADED,
2026-07-07T05:49:42+00:00,BASELINE,icclz1,1,0,1,0,0.000,2805.623,DOWN,sentinel_unreachable
2026-07-07T05:49:59+00:00,BASELINE,icclz1,1,1,0,0,920.733,0.000,DOWN,compute_check_failed
2026-07-07T05:50:10+00:00,BASELINE,icclz1,1,0,0,0,0.000,0.000,DOWN,sentinel_unreachable
2026-07-07T05:50:23+00:00,BASELINE,icclz1,1,1,1,0,1698.411,1653.933,DEGRADED,
2026-07-07T05:50:34+00:00,BASELINE,icclz1,1,0,0,0,0.000,0.000,DOWN,sentinel_unreachable
2026-07-07T05:50:47+00:00,BASELINE,icclz1,1,1,1,0,3597.812,2596.278,DOWN,compute_check_timeout
2026-07-07T05:51:02+00:00,BASELINE,icclz1,1,0,1,0,0.000,1766.117,DOWN,sentinel_unreachable
2026-07-07T05:51:16+00:00,BASELINE,icclz1,1,1,1,0,2384.335,3853.820,DOWN,compute_check_timeout
2026-07-07T05:51:31+00:00,BASELINE,icclz1,1,1,1,0,560.181,1338.012,DEGRADED,
2026-07-07T05:51:41+00:00,BASELINE,icclz1,1,0,0,0,0.000,0.000,DOWN,sentinel_unreachable
2026-07-07T05:51:55+00:00,BASELINE,icclz1,1,1,1,1,1258.132,958.195,UP,
2026-07-07T05:52:07+00:00,BASELINE,icclz1,1,1,1,1,2304.430,1411.750,DEGRADED,
2026-07-07T05:52:22+00:00,BASELINE,icclz1,1,0,1,1,0.000,3635.925,DOWN,sentinel_unreachable
2026-07-07T05:52:35+00:00,BASELINE,icclz1,1,0,0,1,0.000,0.000,DOWN,sentinel_unreachable
2026-07-07T05:52:46+00:00,BASELINE,icclz1,1,1,1,1,52.431,68.448,UP,
2026-07-07T05:52:52+00:00,BASELINE,icclz1,1,1,1,1,23.575,169.043,UP,
2026-07-07T05:52:57+00:00,BASELINE,icclz1,1,1,1,1,68.373,73.696,UP,
2026-07-07T05:53:03+00:00,BASELINE,icclz1,1,1,1,1,48.615,424.610,UP,
2026-07-07T05:53:09+00:00,BASELINE,icclz1,1,1,1,1,7.806,95.968,UP,
2026-07-07T05:53:14+00:00,BASELINE,icclz1,1,1,1,1,8.724,79.903,UP,
2026-07-07T05:53:19+00:00,BASELINE,icclz1,1,1,1,1,20.123,137.535,UP,
2026-07-07T05:53:25+00:00,BASELINE,icclz1,1,1,1,1,27.559,205.713,UP,
2026-07-07T05:53:30+00:00,BASELINE,icclz1,1,1,1,1,11.743,219.247,UP,
2026-07-07T05:53:35+00:00,BASELINE,icclz1,1,1,1,1,16.066,99.513,UP,
