timestamp,phase,node,ready,healthz_ok,compute_ok,metrics_ok,healthz_ms,compute_ms,state,downtime_reason
2026-07-07T08:33:21+00:00,BASELINE,icclz1,1,1,1,1,6.821,60.552,UP,
2026-07-07T08:33:26+00:00,BASELINE,icclz1,1,1,1,1,9.549,53.522,UP,
2026-07-07T08:33:31+00:00,BASELINE,icclz1,1,1,1,1,147.149,109.575,UP,
2026-07-07T08:33:37+00:00,BASELINE,icclz1,1,1,1,1,39.321,41.112,UP,
2026-07-07T08:33:43+00:00,BASELINE,icclz1,1,1,1,1,115.281,16.270,UP,
2026-07-07T08:33:48+00:00,BASELINE,icclz1,1,1,1,1,8.640,28.401,UP,
2026-07-07T08:33:53+00:00,BASELINE,icclz1,1,1,1,1,9.143,91.058,UP,
2026-07-07T08:33:59+00:00,BASELINE,icclz1,1,1,1,1,108.352,217.149,UP,
2026-07-07T08:34:04+00:00,BASELINE,icclz1,1,1,1,1,13.162,60.276,UP,
2026-07-07T08:34:09+00:00,BASELINE,icclz1,1,1,1,1,8.274,33.692,UP,
2026-07-07T08:34:15+00:00,BASELINE,icclz1,1,1,1,1,8.469,14.092,UP,
2026-07-07T08:34:20+00:00,BASELINE,icclz1,1,1,1,1,145.169,325.657,UP,
2026-07-07T08:34:25+00:00,BASELINE,icclz1,1,1,1,1,16.587,306.067,UP,
2026-07-07T08:34:31+00:00,BASELINE,icclz1,1,1,1,1,11.245,16.455,UP,
2026-07-07T08:34:36+00:00,BASELINE,icclz1,1,1,1,1,24.163,12.661,UP,
2026-07-07T08:34:41+00:00,BASELINE,icclz1,1,1,1,1,79.011,82.811,UP,
2026-07-07T08:34:47+00:00,BASELINE,icclz1,1,1,1,1,16.452,200.219,UP,
2026-07-07T08:34:52+00:00,BASELINE,icclz1,1,1,1,1,56.031,46.418,UP,
2026-07-07T08:34:58+00:00,BASELINE,icclz1,1,1,1,1,45.052,185.449,UP,
2026-07-07T08:35:04+00:00,BASELINE,icclz1,1,1,1,1,13.369,147.278,UP,
2026-07-07T08:35:09+00:00,BASELINE,icclz1,1,1,1,1,11.521,14.493,UP,
2026-07-07T08:35:14+00:00,BASELINE,icclz1,1,1,1,1,43.267,20.119,UP,
2026-07-07T08:35:19+00:00,BASELINE,icclz1,1,1,1,1,31.950,190.820,UP,
2026-07-07T08:35:25+00:00,BASELINE,icclz1,1,1,1,1,68.135,100.125,UP,
2026-07-07T08:35:30+00:00,BASELINE,icclz1,1,1,1,1,452.996,69.821,UP,
2026-07-07T08:35:36+00:00,BASELINE,icclz1,1,1,1,1,31.642,159.235,UP,
2026-07-07T08:35:42+00:00,BASELINE,icclz1,1,1,1,1,144.251,56.929,UP,
2026-07-07T08:35:48+00:00,BASELINE,icclz1,1,1,1,1,56.381,208.005,UP,
2026-07-07T08:35:53+00:00,BASELINE,icclz1,1,1,1,1,89.316,21.586,UP,
2026-07-07T08:35:59+00:00,BASELINE,icclz1,1,1,1,1,98.776,44.571,UP,
2026-07-07T08:36:04+00:00,BASELINE,icclz1,1,1,1,1,23.539,14.097,UP,
2026-07-07T08:36:09+00:00,BASELINE,icclz1,1,1,1,1,26.225,15.258,UP,
2026-07-07T08:36:15+00:00,BASELINE,icclz1,1,1,1,1,136.035,198.629,UP,
2026-07-07T08:36:20+00:00,BASELINE,icclz1,1,1,1,1,8.984,19.313,UP,
2026-07-07T08:36:26+00:00,BASELINE,icclz1,1,1,1,1,25.015,17.914,UP,
2026-07-07T08:36:31+00:00,BASELINE,icclz1,1,1,1,1,12.387,302.290,UP,
2026-07-07T08:36:36+00:00,BASELINE,icclz1,1,1,1,1,33.000,43.876,UP,
2026-07-07T08:36:42+00:00,BASELINE,icclz1,1,1,1,1,218.641,113.584,UP,
2026-07-07T08:36:47+00:00,BASELINE,icclz1,1,1,1,1,45.614,16.223,UP,
2026-07-07T08:36:53+00:00,BASELINE,icclz1,1,1,1,1,39.578,14.049,UP,
2026-07-07T08:36:58+00:00,BASELINE,icclz1,1,1,1,1,16.671,48.823,UP,
2026-07-07T08:37:04+00:00,BASELINE,icclz1,1,1,1,1,39.633,35.984,UP,
2026-07-07T08:37:09+00:00,BASELINE,icclz1,1,1,1,1,17.213,91.966,UP,
2026-07-07T08:37:14+00:00,BASELINE,icclz1,1,1,1,1,26.413,141.796,UP,
2026-07-07T08:37:20+00:00,BASELINE,icclz1,1,1,1,1,15.899,1003.652,DEGRADED,
2026-07-07T08:37:26+00:00,BASELINE,icclz1,1,1,1,1,27.795,103.015,UP,
2026-07-07T08:37:32+00:00,BASELINE,icclz1,1,1,1,1,26.429,24.093,UP,
2026-07-07T08:37:37+00:00,BASELINE,icclz1,1,1,1,1,8.366,235.165,UP,
2026-07-07T08:37:42+00:00,BASELINE,icclz1,1,1,1,1,9.778,52.840,UP,
2026-07-07T08:37:48+00:00,BASELINE,icclz1,1,1,1,1,12.027,28.342,UP,
2026-07-07T08:37:53+00:00,BASELINE,icclz1,1,1,1,1,10.463,84.084,UP,
2026-07-07T08:37:58+00:00,BASELINE,icclz1,1,1,1,1,113.387,188.349,UP,
2026-07-07T08:38:04+00:00,BASELINE,icclz1,1,1,1,1,255.621,245.678,UP,
2026-07-07T08:38:09+00:00,BASELINE,icclz1,1,1,1,1,23.463,135.857,UP,
2026-07-07T08:38:15+00:00,BASELINE,icclz1,1,1,1,1,82.422,311.149,UP,
2026-07-07T08:38:21+00:00,BASELINE,icclz1,1,1,1,1,19.084,44.972,UP,
2026-07-07T08:38:26+00:00,BASELINE,icclz1,1,1,1,1,1641.281,2690.352,DOWN,compute_check_timeout
2026-07-07T08:38:37+00:00,BASELINE,icclz1,1,1,1,1,61.176,18.888,UP,
2026-07-07T08:38:43+00:00,BASELINE,icclz1,1,1,1,1,216.221,173.060,UP,
2026-07-07T08:38:49+00:00,BASELINE,icclz1,1,1,1,1,128.796,102.412,UP,
2026-07-07T08:38:56+00:00,BASELINE,icclz1,1,1,1,1,102.620,357.624,UP,
2026-07-07T08:39:04+00:00,BASELINE,icclz1,1,1,1,1,16.877,292.232,UP,
2026-07-07T08:39:10+00:00,BASELINE,icclz1,1,1,1,1,66.615,83.377,UP,
2026-07-07T08:39:15+00:00,BASELINE,icclz1,1,1,1,1,64.397,79.873,UP,
2026-07-07T08:39:21+00:00,BASELINE,icclz1,1,1,1,1,406.359,223.045,UP,
2026-07-07T08:39:27+00:00,BASELINE,icclz1,1,1,1,1,125.361,183.913,UP,
2026-07-07T08:39:33+00:00,BASELINE,icclz1,1,1,1,1,12.971,101.358,UP,
2026-07-07T08:39:39+00:00,BASELINE,icclz1,1,1,1,1,54.230,27.158,UP,
2026-07-07T08:39:44+00:00,BASELINE,icclz1,1,1,1,1,120.353,406.786,UP,
2026-07-07T08:39:51+00:00,BASELINE,icclz1,1,1,1,1,84.401,83.247,UP,
2026-07-07T08:39:57+00:00,BASELINE,icclz1,1,1,1,1,153.144,121.066,UP,
2026-07-07T08:40:04+00:00,BASELINE,icclz1,1,1,1,1,25.356,102.503,UP,
2026-07-07T08:40:09+00:00,BASELINE,icclz1,1,1,1,1,10.969,458.213,UP,
2026-07-07T08:40:16+00:00,BASELINE,icclz1,1,1,1,1,72.098,252.484,UP,
2026-07-07T08:40:22+00:00,BASELINE,icclz1,1,1,1,1,474.869,411.859,UP,
2026-07-07T08:40:34+00:00,BASELINE,icclz1,1,0,0,0,0.000,0.000,DOWN,sentinel_unreachable
2026-07-07T08:40:47+00:00,BASELINE,icclz1,1,0,1,1,0.000,1240.977,DOWN,sentinel_unreachable
2026-07-07T08:40:56+00:00,BASELINE,icclz1,1,1,1,1,177.557,750.775,UP,
2026-07-07T08:41:05+00:00,BASELINE,icclz1,1,1,1,1,142.888,167.630,UP,
2026-07-07T08:41:11+00:00,BASELINE,icclz1,1,1,1,0,20.392,12.585,UP,
2026-07-07T08:41:19+00:00,BASELINE,icclz1,1,1,1,1,351.711,141.292,UP,
2026-07-07T08:41:25+00:00,BASELINE,icclz1,1,1,1,1,30.743,23.896,UP,
2026-07-07T08:41:30+00:00,BASELINE,icclz1,1,1,1,1,84.825,222.417,UP,
2026-07-07T08:41:37+00:00,BASELINE,icclz1,1,1,1,0,115.705,118.936,UP,
2026-07-07T08:41:46+00:00,BASELINE,icclz1,1,0,1,0,0.000,470.939,DOWN,sentinel_unreachable
2026-07-07T08:41:58+00:00,BASELINE,icclz1,1,1,1,0,435.059,251.418,UP,
2026-07-07T08:42:07+00:00,BASELINE,icclz1,1,1,1,1,46.578,106.779,UP,
2026-07-07T08:42:13+00:00,BASELINE,icclz1,1,1,1,1,676.820,1345.227,DEGRADED,
2026-07-07T08:42:21+00:00,BASELINE,icclz1,1,1,1,1,512.814,1305.565,DEGRADED,
2026-07-07T08:42:29+00:00,BASELINE,icclz1,1,1,1,0,1053.471,504.901,UP,
2026-07-07T08:42:38+00:00,BASELINE,icclz1,1,1,1,1,113.388,52.095,UP,
2026-07-07T08:42:44+00:00,BASELINE,icclz1,1,1,1,1,58.975,194.589,UP,
2026-07-07T08:42:50+00:00,BASELINE,icclz1,1,1,1,1,39.425,44.251,UP,
2026-07-07T08:42:55+00:00,BASELINE,icclz1,1,1,1,1,67.950,53.394,UP,
2026-07-07T08:43:01+00:00,BASELINE,icclz1,1,1,1,1,1015.609,1713.574,DEGRADED,
2026-07-07T08:43:13+00:00,BASELINE,icclz1,1,1,1,1,72.143,58.485,UP,
2026-07-07T08:43:20+00:00,BASELINE,icclz1,1,1,1,1,885.886,121.985,UP,
2026-07-07T08:43:26+00:00,BASELINE,icclz1,1,1,1,1,237.566,212.917,UP,
2026-07-07T08:43:33+00:00,BASELINE,icclz1,1,1,1,1,13.487,84.960,UP,
2026-07-07T08:43:39+00:00,BASELINE,icclz1,1,1,1,1,55.705,100.088,UP,
